y	age	workclass	fnlwgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country
<=50K	30.000	State-gov	242122.000	HS-grad	9.000	Separated	Adm-clerical	Unmarried	Black	Female	0.000	0.000	40.000	United-States
<=50K	17.000	Private	34019.000	11th	7.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	20.000	United-States
<=50K	35.000	Local-gov	230754.000	Masters	14.000	Never-married	Prof-specialty	Own-child	Black	Female	0.000	0.000	40.000	United-States
<=50K	29.000	Private	213842.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	27.000	Federal-gov	196386.000	Assoc-acdm	12.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	4064.000	0.000	40.000	El-Salvador
>50K	34.000	Private	134737.000	Bachelors	13.000	Never-married	Sales	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	32.000	Private	515629.000	HS-grad	9.000	Separated	Handlers-cleaners	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	47.000	Federal-gov	119199.000	Some-college	10.000	Divorced	Adm-clerical	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	40.000	Private	90222.000	Some-college	10.000	Never-married	Sales	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	26.000	Private	28443.000	Assoc-voc	11.000	Never-married	Other-service	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	30.000	Private	159442.000	HS-grad	9.000	Never-married	Other-service	Not-in-family	White	Female	0.000	0.000	40.000	Ireland
<=50K	54.000	Private	315804.000	HS-grad	9.000	Divorced	Craft-repair	Not-in-family	White	Male	0.000	0.000	40.000	United-States
>50K	53.000	Private	135840.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	55.000	United-States
<=50K	43.000	Private	118001.000	7th-8th	4.000	Separated	Farming-fishing	Not-in-family	Black	Male	0.000	0.000	40.000	United-States
<=50K	25.000	Private	207875.000	Some-college	10.000	Never-married	Farming-fishing	Own-child	White	Male	0.000	0.000	20.000	United-States
<=50K	39.000	Private	164898.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	57.000	Local-gov	170066.000	HS-grad	9.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	25.000	United-States
<=50K	47.000	Private	111994.000	HS-grad	9.000	Married-civ-spouse	Other-service	Husband	White	Male	0.000	0.000	34.000	United-States
<=50K	45.000	Private	166636.000	HS-grad	9.000	Divorced	Other-service	Other-relative	Black	Female	0.000	0.000	35.000	United-States
<=50K	24.000	State-gov	61737.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	32.000	Self-emp-not-inc	241885.000	10th	6.000	Divorced	Craft-repair	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	25.000	Private	234190.000	Some-college	10.000	Never-married	Sales	Not-in-family	White	Male	0.000	0.000	35.000	United-States
<=50K	57.000	Private	230899.000	5th-6th	3.000	Separated	Machine-op-inspct	Not-in-family	White	Female	0.000	0.000	40.000	United-States
>50K	28.000	Private	114158.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	0.000	1977.000	24.000	United-States
<=50K	28.000	Private	222442.000	HS-grad	9.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	51.000	Cuba
<=50K	27.000	Private	157612.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	0.000	55.000	United-States
<=50K	28.000	Private	199903.000	Bachelors	13.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	0.000	20.000	United-States
<=50K	44.000	Self-emp-not-inc	156687.000	HS-grad	9.000	Married-civ-spouse	Farming-fishing	Husband	Asian-Pac-Islander	Male	0.000	0.000	42.000	Japan
<=50K	27.000	Private	369522.000	HS-grad	9.000	Never-married	Machine-op-inspct	Own-child	White	Male	0.000	0.000	45.000	United-States
<=50K	61.000	Private	226297.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	25.000	Private	356017.000	11th	7.000	Never-married	Other-service	Not-in-family	White	Male	0.000	0.000	99.000	United-States
<=50K	28.000	Private	189257.000	9th	5.000	Never-married	Handlers-cleaners	Own-child	Black	Female	0.000	0.000	24.000	United-States
<=50K	20.000	Private	157541.000	Some-college	10.000	Never-married	Craft-repair	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	33.000	Private	69251.000	Assoc-voc	11.000	Never-married	Sales	Own-child	Asian-Pac-Islander	Male	0.000	0.000	40.000	Philippines
<=50K	38.000	State-gov	272944.000	HS-grad	9.000	Divorced	Other-service	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	31.000	Private	113667.000	HS-grad	9.000	Never-married	Sales	Unmarried	Black	Female	0.000	0.000	25.000	United-States
>50K	40.000	Private	222011.000	Masters	14.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	0.000	45.000	United-States
>50K	43.000	Private	191196.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	55.000	United-States
>50K	38.000	Private	169104.000	Masters	14.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	60.000	United-States
<=50K	19.000	Private	146679.000	Some-college	10.000	Never-married	Exec-managerial	Own-child	Black	Male	0.000	0.000	30.000	United-States
<=50K	56.000	Private	226985.000	Assoc-acdm	12.000	Married-civ-spouse	Other-service	Husband	White	Male	0.000	0.000	50.000	United-States
>50K	38.000	Private	153066.000	Masters	14.000	Divorced	Exec-managerial	Not-in-family	White	Male	0.000	0.000	45.000	United-States
<=50K	22.000	Private	200109.000	HS-grad	9.000	Married-civ-spouse	Priv-house-serv	Wife	White	Female	4508.000	0.000	40.000	United-States
<=50K	18.000	State-gov	109445.000	HS-grad	9.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	25.000	United-States
<=50K	68.000	Private	99491.000	Some-college	10.000	Widowed	Other-service	Not-in-family	White	Female	0.000	0.000	20.000	United-States
<=50K	35.000	Private	172571.000	Assoc-voc	11.000	Divorced	Transport-moving	Not-in-family	White	Male	0.000	0.000	50.000	United-States
<=50K	32.000	Private	207113.000	10th	6.000	Divorced	Craft-repair	Unmarried	White	Male	0.000	0.000	40.000	United-States
>50K	43.000	Federal-gov	192712.000	Some-college	10.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	0.000	0.000	40.000	United-States
<=50K	30.000	Private	154297.000	10th	6.000	Never-married	Machine-op-inspct	Unmarried	Black	Female	0.000	0.000	40.000	United-States
<=50K	62.000	Private	238913.000	Some-college	10.000	Married-civ-spouse	Tech-support	Husband	White	Male	2829.000	0.000	24.000	United-States
<=50K	38.000	Private	110402.000	Assoc-voc	11.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	27.000	Private	207213.000	HS-grad	9.000	Never-married	Handlers-cleaners	Own-child	White	Male	0.000	0.000	40.000	United-States
>50K	28.000	Private	606111.000	Doctorate	16.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	0.000	60.000	Germany
<=50K	26.000	Private	34112.000	Assoc-voc	11.000	Never-married	Other-service	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	21.000	Private	119156.000	Some-college	10.000	Never-married	Machine-op-inspct	Own-child	White	Male	0.000	0.000	20.000	United-States
<=50K	19.000	Private	249787.000	HS-grad	9.000	Never-married	Other-service	Other-relative	Black	Male	0.000	0.000	40.000	United-States
<=50K	20.000	Private	153516.000	Some-college	10.000	Never-married	Adm-clerical	Own-child	White	Male	0.000	0.000	30.000	United-States
<=50K	25.000	State-gov	260754.000	Bachelors	13.000	Never-married	Protective-serv	Not-in-family	Black	Male	0.000	0.000	40.000	United-States
<=50K	28.000	Self-emp-not-inc	155621.000	Some-college	10.000	Never-married	Craft-repair	Own-child	White	Male	0.000	0.000	50.000	Columbia
>50K	36.000	Private	33983.000	Assoc-voc	11.000	Never-married	Adm-clerical	Not-in-family	White	Male	0.000	0.000	42.000	United-States
<=50K	23.000	Private	306601.000	Bachelors	13.000	Never-married	Craft-repair	Not-in-family	Amer-Indian-Eskimo	Male	0.000	0.000	40.000	Mexico
<=50K	24.000	Private	270075.000	Bachelors	13.000	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.000	0.000	50.000	United-States
<=50K	23.000	Private	109430.000	HS-grad	9.000	Never-married	Other-service	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	24.000	Private	187115.000	Bachelors	13.000	Never-married	Prof-specialty	Own-child	White	Female	0.000	0.000	20.000	United-States
<=50K	25.000	Self-emp-not-inc	463667.000	HS-grad	9.000	Never-married	Other-service	Not-in-family	White	Male	0.000	0.000	8.000	United-States
<=50K	24.000	Private	52262.000	HS-grad	9.000	Never-married	Machine-op-inspct	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	30.000	Private	144064.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	62.000	United-States
<=50K	36.000	Private	268620.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Wife	White	Female	0.000	0.000	33.000	United-States
<=50K	45.000	Private	81132.000	HS-grad	9.000	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0.000	0.000	40.000	Philippines
<=50K	31.000	Private	323069.000	Assoc-acdm	12.000	Divorced	Sales	Unmarried	White	Female	0.000	880.000	45.000	United-States
<=50K	34.000	Private	242984.000	HS-grad	9.000	Never-married	Adm-clerical	Not-in-family	White	Male	0.000	0.000	48.000	United-States
>50K	65.000	Self-emp-inc	172684.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	44.000	Mexico
<=50K	42.000	Private	103932.000	Assoc-voc	11.000	Divorced	Prof-specialty	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	27.000	State-gov	431637.000	Prof-school	15.000	Never-married	Prof-specialty	Not-in-family	White	Male	0.000	0.000	70.000	United-States
<=50K	40.000	Private	188942.000	Some-college	10.000	Married-civ-spouse	Sales	Wife	Black	Female	0.000	0.000	40.000	Puerto-Rico
>50K	53.000	Federal-gov	170354.000	Some-college	10.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	54.000	Private	28518.000	HS-grad	9.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	30.000	State-gov	193380.000	Bachelors	13.000	Never-married	Prof-specialty	Other-relative	White	Male	0.000	0.000	35.000	United-States
>50K	59.000	Private	175942.000	HS-grad	9.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	45.000	United-States
<=50K	42.000	Self-emp-not-inc	53956.000	HS-grad	9.000	Divorced	Exec-managerial	Unmarried	White	Male	0.000	0.000	55.000	United-States
<=50K	23.000	Private	120773.000	HS-grad	9.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	28.000	Private	96219.000	Bachelors	13.000	Married-civ-spouse	Other-service	Wife	White	Female	0.000	0.000	15.000	United-States
<=50K	20.000	Private	104164.000	HS-grad	9.000	Never-married	Handlers-cleaners	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	22.000	Private	190429.000	Some-college	10.000	Never-married	Sales	Not-in-family	White	Female	0.000	0.000	20.000	United-States
>50K	47.000	Self-emp-not-inc	228660.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	1977.000	40.000	United-States
<=50K	44.000	Private	368757.000	Some-college	10.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	40.000	Private	220563.000	12th	8.000	Divorced	Craft-repair	Not-in-family	White	Male	0.000	0.000	40.000	United-States
>50K	37.000	Private	233571.000	Assoc-voc	11.000	Married-civ-spouse	Tech-support	Wife	White	Female	0.000	0.000	37.000	United-States
<=50K	39.000	Private	187847.000	HS-grad	9.000	Divorced	Machine-op-inspct	Own-child	White	Male	0.000	0.000	50.000	United-States
>50K	49.000	Private	84298.000	Some-college	10.000	Married-civ-spouse	Sales	Husband	White	Male	7688.000	0.000	40.000	United-States
<=50K	44.000	Self-emp-not-inc	254303.000	Some-college	10.000	Divorced	Other-service	Not-in-family	White	Male	0.000	0.000	45.000	United-States
<=50K	27.000	Private	109611.000	9th	5.000	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0.000	0.000	37.000	Portugal
<=50K	50.000	Private	189183.000	HS-grad	9.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	39.000	Private	206951.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	41.000	Private	282882.000	HS-grad	9.000	Never-married	Sales	Unmarried	Black	Female	0.000	0.000	40.000	United-States
>50K	55.000	Private	377061.000	Bachelors	13.000	Married-civ-spouse	Protective-serv	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	53.000	Private	209906.000	1st-4th	2.000	Married-civ-spouse	Other-service	Husband	Black	Male	0.000	0.000	35.000	Puerto-Rico
<=50K	53.000	Local-gov	176059.000	Masters	14.000	Divorced	Prof-specialty	Unmarried	White	Female	0.000	0.000	50.000	United-States
>50K	31.000	Private	279015.000	Masters	14.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	2415.000	70.000	Taiwan
<=50K	21.000	Private	347292.000	HS-grad	9.000	Never-married	Craft-repair	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	30.000	Private	277314.000	HS-grad	9.000	Separated	Machine-op-inspct	Not-in-family	Black	Male	0.000	0.000	40.000	United-States
>50K	53.000	Private	341439.000	Masters	14.000	Never-married	Exec-managerial	Not-in-family	White	Female	0.000	0.000	60.000	United-States
<=50K	47.000	Private	209460.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	1485.000	47.000	United-States
>50K	60.000	Private	114263.000	Bachelors	13.000	Divorced	Exec-managerial	Not-in-family	White	Female	0.000	0.000	40.000	Hungary
<=50K	59.000	Private	230899.000	9th	5.000	Separated	Machine-op-inspct	Unmarried	White	Female	0.000	0.000	40.000	Mexico
>50K	37.000	Private	271767.000	Bachelors	13.000	Never-married	Exec-managerial	Not-in-family	White	Male	0.000	0.000	48.000	United-States
<=50K	47.000	Federal-gov	20956.000	Bachelors	13.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	1740.000	40.000	United-States
<=50K	49.000	Private	39986.000	9th	5.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	73.000	Local-gov	45784.000	Some-college	10.000	Never-married	Prof-specialty	Other-relative	White	Female	0.000	0.000	11.000	United-States
<=50K	58.000	Private	126991.000	HS-grad	9.000	Divorced	Other-service	Unmarried	Black	Female	0.000	0.000	20.000	United-States
<=50K	35.000	Private	207676.000	Some-college	10.000	Never-married	Handlers-cleaners	Own-child	Black	Male	0.000	0.000	40.000	United-States
<=50K	24.000	State-gov	413345.000	Some-college	10.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	0.000	0.000	50.000	United-States
<=50K	62.000	Private	122033.000	HS-grad	9.000	Widowed	Adm-clerical	Not-in-family	White	Female	0.000	0.000	38.000	United-States
<=50K	58.000	Private	169611.000	HS-grad	9.000	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.000	0.000	40.000	United-States
>50K	51.000	Private	90363.000	Some-college	10.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	15024.000	0.000	40.000	United-States
<=50K	21.000	Private	372636.000	HS-grad	9.000	Never-married	Sales	Own-child	Black	Male	0.000	0.000	40.000	United-States
<=50K	30.000	Private	340917.000	Bachelors	13.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	27.000	Private	34273.000	Assoc-voc	11.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	1876.000	36.000	Canada
>50K	25.000	Private	161027.000	Bachelors	13.000	Married-civ-spouse	Tech-support	Husband	White	Male	5178.000	0.000	40.000	United-States
<=50K	31.000	Private	99844.000	HS-grad	9.000	Never-married	Craft-repair	Not-in-family	Amer-Indian-Eskimo	Male	0.000	0.000	45.000	United-States
<=50K	31.000	Private	207685.000	HS-grad	9.000	Never-married	Other-service	Unmarried	Black	Female	0.000	0.000	34.000	United-States
>50K	44.000	Private	74680.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	5178.000	0.000	50.000	United-States
>50K	52.000	Self-emp-inc	334273.000	Doctorate	16.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999.000	0.000	65.000	United-States
<=50K	30.000	Private	36069.000	Assoc-acdm	12.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	29.000	Private	100563.000	HS-grad	9.000	Never-married	Transport-moving	Own-child	Black	Male	0.000	0.000	40.000	United-States
<=50K	36.000	Private	174308.000	11th	7.000	Divorced	Transport-moving	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	54.000	Self-emp-not-inc	109413.000	Bachelors	13.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	50.000	United-States
>50K	59.000	Local-gov	212600.000	Some-college	10.000	Separated	Protective-serv	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	55.000	Private	271710.000	Some-college	10.000	Never-married	Adm-clerical	Not-in-family	White	Male	0.000	0.000	45.000	United-States
<=50K	22.000	Private	103277.000	Assoc-acdm	12.000	Never-married	Adm-clerical	Own-child	White	Female	0.000	0.000	20.000	United-States
<=50K	42.000	Private	318947.000	HS-grad	9.000	Divorced	Machine-op-inspct	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	36.000	Private	187167.000	Assoc-acdm	12.000	Married-civ-spouse	Sales	Wife	White	Female	0.000	0.000	40.000	United-States
>50K	32.000	Private	204742.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	44.000	Private	282062.000	7th-8th	4.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	25.000	Private	280093.000	11th	7.000	Married-spouse-absent	Handlers-cleaners	Not-in-family	White	Male	0.000	0.000	40.000	Mexico
<=50K	31.000	Private	202729.000	HS-grad	9.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	33.000	Private	205950.000	HS-grad	9.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	40.000	United-States
